Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
qxVmZhuwsJ17RzD5nXNg,4.0287276e-08,1.1358758999999999e-08,2.6460882999999997e-08,0.99498403,8.9307827e-07,6.8778696e-05,0.00013889917,0.004806732,5.8464536e-07
qxf0NRaOnBokd1sVuEAc,5.718486e-20,3.1861415e-22,3.5983564e-21,0.9999969999999999,2.0333914e-17,2.6248642999999994e-12,1.3441792e-10,2.9291086000000003e-06,1.0735432e-17
qxurc6dA7LWzXFCTmp9Z,2.6071504e-11,3.559971500000001e-15,1.4909760999999997e-19,0.0,7.1730265e-18,2.8073537999999998e-14,1.1862734e-18,1.6566904e-11,1.0
qxvZ1Fb284gtrJHOuQse,4.1115932000000004e-15,7.186947500000001e-16,3.3192024e-18,8.7289e-11,3.69605e-14,0.99999607,1.7425946e-09,1.3501573e-06,2.6752704999999997e-06
qy4CiIlsPZBHd50kE1ow,0.9999795,2.738629e-09,3.1346559999999997e-30,2.6347417e-33,6.268799e-08,4.5828340000000004e-24,2.1568331e-30,1.8559958e-05,1.9329426999999996e-06
qyOon2AtF1WRgrUI0NC4,1.0372232e-05,1.0781783500000001e-11,4.1678002e-19,1.2313965e-10,1.6425363000000001e-06,7.474363000000001e-09,2.51954e-13,0.99998784,1.3029698e-07
qyZTveMfipGHxwYREut0,4.8492095e-22,1.0840378e-29,1.0,0.0,1.2834553999999999e-18,0.0,2.4613969999999998e-17,5.0786163e-21,6.732474e-18
qyeghiXoCQKIl6RcrT07,9.362726e-11,4.7911435999999995e-14,3.1366534e-18,0.0,1.531865e-17,1.1840784999999999e-14,3.2205072e-18,9.1332645e-12,1.0
qyp5astbSKMeNDlh43Iv,1.0,1.8885317e-22,0.0,0.0,2.4099870000000003e-19,0.0,0.0,9.947796e-13,5.332826999999999e-15
qywvkOscLzAR1ZuVmUhb,3.9594179999999996e-18,4.9142677e-25,1.1080903999999999e-30,0.0,3.2174034999999993e-31,2.1590124999999998e-27,1.7068609999999999e-31,1.4248331e-20,1.0
qz3Of81nZFmWscMYdBxG,4.755451e-23,1.0,4.784603700000001e-22,0.0,0.0,0.0,0.0,0.0,9.790713999999999e-20
qz7kCSTDHQvdgZu1BI6V,3.8542856999999996e-23,3.3716046e-31,1.0,0.0,1.4407443e-19,0.0,2.9661913e-18,3.9647604e-22,8.4104943e-19
qzFOU6nsEcpjgSWJ78ih,6.740182e-11,2.6872093000000002e-21,9.325464999999999e-32,1.7362163999999999e-15,8.450821000000001e-12,3.6219137e-15,3.327349e-21,1.0,1.8167103e-14
qzIJNxbcukVjOWDE1FT2,8.840751e-28,3.6022e-28,5.8785935e-13,7.7076876e-13,1.0711141400000001e-29,1.15819115e-20,1.0,1.9999879999999996e-09,2.2246620000000003e-25
qzW3Dcsw1mblxRLMukAy,5.342964e-09,2.7639025e-11,4.496295999999999e-15,1.0581830999999998e-29,6.906976e-14,1.5972071e-10,1.7328559999999998e-14,3.4956635e-09,1.0
qzdUlG0tpKgIDkJCHnRj,0.0008142067,0.00033917400000000003,3.3019694e-06,1.16086675e-10,3.7961871999999997e-05,0.000609469,5.040479e-06,0.00061948545,0.9975712999999999
qziGbZHusI80CFjLBmR4,1.1416203e-33,1.0,2.5354034e-27,0.0,0.0,0.0,0.0,0.0,3.8668357999999996e-29
qzmEQbyOnVAG5Ls9hrIT,2.8995523e-22,2.4133222999999998e-30,1.0,0.0,2.4171593e-19,0.0,1.3337541000000002e-16,1.3465576000000001e-20,3.0532715e-17
qzs4k53aKv2DEfcUtJhY,1.9378013999999998e-08,8.618956e-17,8.6599474e-26,1.3901346e-12,4.666068e-09,1.2789043e-12,7.238060999999999e-18,1.0,1.5510685e-11
r0Cu3F6hAVlIBwHeEaRO,1.0793203499999999e-16,7.2066374e-22,1.0,1.6757055e-32,8.0218804e-14,4.623680999999999e-33,5.4315215e-14,1.4690169e-16,8.718854e-14
r0Gy7nD6x4CSOpWm13dE,0.0,1.0,5.323176999999999e-36,0.0,0.0,0.0,0.0,0.0,3.2084575e-38
r0NMyPlHc6kB1hJ8iKSf,0.0034252624,0.0011318116000000001,3.9971746e-09,1.0507649e-17,2.0247262e-06,4.7737306e-08,8.6783625e-10,7.2306875e-06,0.9954335999999999
r0TO2yfZwGYk3WdAEtax,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r0n8mMHTl74LuqAkRKY6,6.441059e-24,0.0,0.0,0.0,7.963853999999999e-30,0.0,0.0,1.0,1.5175482e-36
r0zqENMuZlQBfowbKmk3,3.7686248e-29,0.0,1.0,0.0,3.144044e-26,0.0,4.1884727e-20,1.01252004e-25,7.468291000000001e-22
r1NyXtsJP6M5CEbx7RDU,2.200882e-19,3.5914599999999994e-26,1.0,7.222296999999999e-37,1.5503664e-16,7.889892e-37,1.2028489600000001e-14,5.2372796e-18,2.1983527e-15
r1XuSaARoVUYwTC0EPlv,4.8026499999999997e-23,2.0574226e-31,1.0,0.0,4.800624e-20,0.0,3.6313034e-17,2.5818989999999996e-21,7.395305e-18
r1dA8H0DqPIjhUVeySx9,3.4939805999999997e-22,7.30013e-30,1.0,0.0,1.0137796e-18,0.0,1.8472745e-17,3.6434236e-21,4.7693063e-18
r1fsDVZOmJEoqnbvxNzd,0.99998426,2.6392742e-08,2.7571115e-28,1.8544603e-33,3.9544553e-08,2.4647238000000001e-23,9.6221946e-29,5.9028015999999995e-06,9.813381000000001e-06
r1ip4TkoKuq7NDCOUamJ,6.644297e-11,5.8813507e-21,8.016244e-31,8.701223000000001e-15,1.199682e-11,1.421591e-14,2.2833482000000006e-20,1.0,3.2548115e-14
r1kpbjZ8cYong2UyhixE,0.9999998999999999,6.163783e-12,0.0,0.0,9.915128e-11,2.7803642e-32,0.0,1.5570858e-07,3.3353260000000004e-08
r25Avbdj6JBpfEV3DncP,1.4632708999999998e-19,3.9864543999999996e-26,8.083361999999999e-33,0.0,3.261168e-33,1.7571742e-27,4.214184e-33,1.7219113e-21,1.0
r2QdD43t1yjElIpUxPeK,1.0,6.5975814e-23,0.0,0.0,1.5489468e-17,0.0,0.0,6.5935965e-11,2.9092238e-15
r2TcYJOlI0d5ubMiqZW8,1.7978627999999998e-20,9.294376700000001e-35,0.0,1.755006e-17,4.0136277e-20,6.526105999999999e-19,5.5988595e-26,1.0,1.728438e-23
r2f8QMjbHOSEd5P7Jxhm,2.9544662e-20,1.5456041e-27,1.0,0.0,1.5272204e-17,3.9774527999999994e-38,5.152669e-15,1.2324286e-18,1.0559728e-15
r2geFwTzmkC9U7nPoV8t,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r2shTKb91JOxWG4DSgYL,3.7716318e-21,9.682881999999999e-29,1.0,0.0,2.7571163999999998e-18,0.0,1.0266747999999999e-15,1.7469221e-19,1.7111703e-16
r2tYGeHvZOF7MSR8KCx1,1.224369e-25,1.0,2.9305838e-25,0.0,0.0,0.0,0.0,0.0,4.7840377e-22
r2z91mDYKAqFjvgWRtEi,1.9824505e-15,4.3029482999999996e-16,2.3562003999999996e-18,4.9342894e-11,1.9924402e-14,0.9999962,6.9833306e-10,5.874274000000001e-07,3.160695e-06
r31aBAVg8kNxotLSeY7P,1.0009540999999999e-30,1.0,8.902220999999998e-25,0.0,0.0,0.0,0.0,0.0,2.0792121e-26
r3BXI68qtwMcGjEp4aiP,4.8912303999999994e-23,2.8892822999999994e-23,1.0009031e-10,1.3768628000000002e-10,1.7859107000000002e-24,3.444902e-17,0.9999998999999999,6.4691704e-08,4.8736726e-21
r3OldhzDgRAj4TCiBvGZ,2.6833346999999996e-23,1.0980624999999998e-31,1.0,0.0,2.81801e-20,0.0,3.18937e-17,1.9664843999999998e-21,4.1919934e-18
r3agpLu6ZFvs72Jk4i0o,0.99579763,8.129353e-05,7.5276644e-16,2.977381e-18,0.000178413,7.1352077e-13,4.0830209999999997e-16,0.0018858389000000002,0.0020568178
r4bCcAxjRf6ha3Yd8ouF,5.3220454e-19,1.2076928e-25,1.0,4.164334e-36,3.3991373999999995e-16,4.544686e-36,2.3610097999999998e-14,1.2145539e-17,4.4471517e-15
r4nJwmuBj50FcIf1GeHo,7.078411999999999e-24,1.0,1.5798563e-20,0.0,0.0,0.0,0.0,0.0,1.9462240000000002e-20
r4weJyWFsIYU6S1cGkdQ,5.927884e-29,0.0,1.0,0.0,5.338252e-26,0.0,7.314188000000001e-20,1.9342507e-25,9.399479e-22
r59hTWuwsSDPgFi8xQNf,9.633218e-29,1.0,2.7596437e-24,0.0,0.0,0.0,0.0,0.0,2.7203232999999995e-24
r5C4UmePI1G7EFBOpfwd,1.0,1.8014277e-18,0.0,0.0,1.2327361e-15,0.0,0.0,2.1343947e-10,2.8196885e-12
r60tcZmi4FYuLMzBgxbQ,3.2235728000000003e-15,7.0624285e-21,1.4147934e-25,0.0,1.3308455e-26,1.2487237e-23,2.1733506e-26,1.9105283e-17,1.0
r64fnjXhy5QKtH8Al02V,1.17044e-15,2.2185040000000002e-16,1.6573145e-18,1.6761911e-11,9.374523e-15,0.9999968000000001,6.609923e-10,5.510894399999999e-07,2.5790705e-06
r6CJXsE8v2zLlnZORd4u,4.365438e-19,9.168701e-26,1.0,2.6525913999999997e-36,2.8399447999999994e-16,2.9697192000000003e-36,1.9771121e-14,9.798644e-18,3.8291530000000006e-15
r6cnRmDLi5lN3q17C2Pv,6.9477262e-12,3.6980103e-13,1.7001148999999997e-12,0.9994368,3.7099267999999997e-10,2.8095073e-07,1.6609775e-06,0.00056126335,1.594926e-10
r6qIETpHP9JBt8nMWwoi,7.8015983e-23,1.0701456e-30,1.0,0.0,2.6874173e-19,0.0,4.976274e-18,7.620326e-22,1.3949325000000001e-18
r6qyKuG8MgRfJIebDtEV,4.1803764e-07,2.126709e-08,1.1510241000000001e-11,7.774736e-21,3.158381e-10,5.9234316e-07,5.884310400000001e-11,6.851108000000001e-07,0.99999833
r6yL5cN2GeosFHJCRk8V,1.7209484e-17,2.7247956e-18,7.493144e-21,1.1538117e-12,1.8083891e-16,0.9999993,3.9559116e-11,8.718891e-08,5.6176555e-07
r79hAEwWn4sBIQ0H5ztR,1.3044290000000001e-24,2.2406818e-33,1.0,0.0,3.4493394999999994e-21,0.0,1.1271498000000001e-18,5.3669887e-23,1.6538391000000002e-19
r7PsvIpJqZeVkxCM5hGL,3.954170300000001e-23,1.7708373000000001e-31,1.0,0.0,3.9084223e-20,0.0,3.8911268e-17,2.5989946e-21,6.0780855e-18
r7k8xewpIuchBHKToidO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r7qTeVv8uR94BZK6Uz3D,1.3724169e-05,7.786753e-10,3.7850206000000005e-14,1.7046279999999999e-06,1.8884577e-05,2.8651934e-06,3.2659133e-09,0.99996173,1.1615597999999999e-06
r7wKjS1qMPeZoXWdJERn,0.999992,9.652877e-10,7.461671999999999e-32,6.276062e-36,1.7495153999999998e-08,1.6723456e-25,4.6229589999999994e-32,6.614338e-06,1.352567e-06
r8Bi0dvEFhQHCbtOVXAD,1.5181958999999998e-22,1.0,1.1464946e-19,0.0,2.0575106e-37,0.0,0.0,0.0,2.7600825e-19
r8ZwEdQjh1cYGKU0a6FT,1.8433696e-15,3.8078267999999996e-16,2.6461783e-18,3.2140145e-11,1.6244125e-14,0.9999963,7.643985400000001e-10,6.025203399999999e-07,3.1233833e-06
r8veQPJql6fnm0CW2Zuw,2.5567326e-19,7.233449e-26,1.0694346000000001e-32,0.0,1.2670815e-32,3.2036446e-27,4.7512746999999996e-33,2.2396359999999997e-21,1.0
r90dAN7VP4meFt5W8xfQ,0.00010213873,0.9987847,0.00025529827999999996,4.2793459999999995e-13,4.9890315e-07,1.9971e-09,9.632318400000001e-08,5.7166449999999995e-08,0.00085727614
r91YAgXxFCGHEspnmIQB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542758999999998e-25,1.0798092999999999e-33
r9INUocQViGd0e6mkjqp,7.862121000000001e-32,0.0,1.0,0.0,2.0131417e-28,0.0,7.881404999999999e-23,7.602326999999999e-29,4.0483403e-24
r9oqHGW0xNdvh1myRnsa,1.0,5.0809845e-27,0.0,0.0,5.1927665999999995e-22,0.0,0.0,7.836921e-14,5.3573477e-18
r9qflxBp47SyaP6JIecm,5.4777447e-18,1.0,1.3576291999999998e-16,0.0,1.5832993e-30,0.0,1.16163094e-32,5.1768725e-34,3.5091803999999995e-15
rAMdKl3PRJ4ZyocaO1fs,5.3931247e-12,2.0136917000000003e-16,7.023177e-21,0.0,1.8022035e-19,1.454863e-16,1.9248414000000003e-20,7.120048e-13,1.0
rAQMnj0mJxCh4kF9SyI3,1.0,1.1446778e-17,0.0,0.0,1.3377301e-14,0.0,0.0,1.6413778e-09,1.4697606e-11
rAZKItV9h2vwXlUdR84c,6.8847434e-17,1.1940726999999999e-17,4.1454706e-20,3.2157258999999997e-12,7.018768600000001e-16,0.9999988999999999,9.25406e-11,1.5287333999999998e-07,9.36845e-07
rAsyWEbTxzgcPdjk6Sao,8.588566e-24,1.0,1.7205324000000002e-21,0.0,0.0,0.0,0.0,0.0,2.5361090000000003e-20
rB3Loqm8wu7yEgCvP2aZ,8.423298399999999e-13,4.795431e-18,3.0850977e-22,0.0,7.0539967e-22,2.9759125e-20,9.293121600000001e-23,9.284265500000001e-15,1.0
rB8bEM9Dz1Xawo0Csmpu,2.3892286999999998e-32,1.0,3.7839888e-25,0.0,0.0,0.0,0.0,0.0,9.503249e-28
rBKtFEqX36vpCNiJZjlz,2.2192249999999997e-21,3.8384713999999997e-29,1.0,0.0,1.3741341e-18,0.0,7.866205e-16,1.1012825e-19,1.6522335999999999e-16
rBfMqs4cEh5wjN1yD8SY,1.4658568e-20,9.685583e-28,1.0,1.1954968e-38,1.1383941e-17,1.2819938999999998e-38,3.438577e-15,8.3978307e-19,2.8862743e-16
rBk4xwc76G8fQoTE1iCS,4.2884855e-28,1.1716376999999999e-28,5.221593e-13,1.0555670999999999e-13,3.2758233e-30,1.4451968e-20,1.0,1.485783e-09,4.790349000000001e-25
rBtcLxf6l7hYwqVPmCM8,0.0020697251999999998,0.0001571341,1.1198643999999998e-05,0.030944895,0.00910868,0.18248884,0.0043556048,0.7604062,0.010457769
rCFliScmLvsTXo8J1kEa,4.2131696e-06,2.9475268e-07,7.368486e-12,1.47016e-23,3.2634687000000003e-10,1.4461854e-09,2.6531432999999996e-12,7.2137524e-08,0.99999547
rCRGX3zETKdIlu9k1fDj,2.1410106999999998e-19,1.3242322999999998e-25,1.9693786999999998e-32,0.0,2.4220999999999998e-32,5.056894e-26,1.7638586999999998e-32,5.726118000000001e-21,1.0
rCSp1Us0lgDQxL7XNnda,0.9999882999999999,1.7122991e-09,4.079189e-31,2.8297942999999994e-35,2.6767602999999998e-08,9.012379999999998e-25,3.5595066999999998e-31,9.393567e-06,2.2832573e-06
rCi3lUWtmNEfZSXJeT97,1.1716055e-22,1.5177611e-30,1.0,0.0,3.9439949999999995e-19,0.0,6.1219490000000005e-18,1.0196695e-21,2.0233299e-18
rCzEomJVdZKROaHDbnkg,7.318698000000001e-23,3.6690399999999995e-31,1.0,0.0,7.272178e-20,0.0,4.5292056000000006e-17,3.5678594e-21,9.883373e-18
rDGQ4Ph1b0gpOjEn2WcL,9.826854e-21,3.1046744e-28,1.0,0.0,5.706762499999999e-18,0.0,2.1834928e-15,4.2145033e-19,4.6785637e-16
rDGzicaJkNQUOjt7vXho,5.9181866e-23,2.8066336e-31,1.0,0.0,5.4980666e-20,0.0,4.4478425e-17,3.2269584000000005e-21,9.111452e-18
rDWv9jiMywYqc4LZEfRB,1.0,1.3625296e-12,0.0,0.0,1.9584766e-11,3.8057292999999997e-34,0.0,5.1035574e-08,1.7156479e-08
rDhdWiKgt5QwR1HJLENU,1.1468558e-37,1.0,8.590038999999999e-32,0.0,0.0,0.0,0.0,0.0,8.0508997e-32
rDjSsBz3QYHfIonEvxuU,1.3950424e-20,1.2573193000000002e-20,1.5793675e-09,1.8614501e-09,8.848502e-22,2.162652e-15,0.99999964,3.575159e-07,1.0513885e-18
rEN8cqUpVHz0mJoOPFg4,0.000114306,3.9844936e-09,1.6928611999999998e-14,2.4331231e-07,7.791224e-05,3.9272868e-07,1.778352e-10,0.99980456,2.6575062000000004e-06
rET1yQA6D0zYqLhnRbma,3.2018012e-26,8.022311e-36,1.0,0.0,1.5536467e-23,0.0,3.75235e-18,3.682853e-23,1.1043072e-19
rEZuYwbkj816taKN9eJV,1.1964279e-15,1.0,8.076425e-11,0.0,3.2859099999999997e-23,7.283624e-33,1.3202986000000002e-24,1.6595453e-27,1.5320112999999998e-13
rEexFhU5b9Nogdca7m6v,1.2655923e-34,1.0,2.0046365e-27,0.0,0.0,0.0,0.0,0.0,1.5290181999999998e-29
rFJjm21eOnyA4skCW6Lp,5.2146884e-27,1.0,1.2098757e-22,0.0,0.0,0.0,0.0,0.0,2.12785e-22
rFRGlYstXqTAy8mbJLMz,9.451859499999998e-31,1.0,7.2198306e-26,0.0,0.0,0.0,0.0,0.0,1.1807651000000001e-26
rFhtYcdQ0jV6CwbiyNTp,1.0,1.0743834999999998e-37,0.0,0.0,2.4934308e-27,0.0,0.0,1.7437298999999999e-15,3.531847e-24
rFiaty1Eu6gQZ2Ip7H3B,1.0436001e-12,3.2771005e-13,5.5422797e-15,4.3272177e-09,8.4876325e-12,0.9999616,3.680078500000001e-08,8.079602e-06,3.0241423e-05
rGApZYmLwaegt42JDdCx,9.092692e-15,2.1484624e-15,1.5533211e-17,1.325123e-10,8.471478e-14,0.99999344,1.897222e-09,1.1479453e-06,5.3611893e-06
rGF7oYk4TBp1jeUSsvPM,4.1600187e-12,2.8060240000000005e-23,4.531361299999999e-34,2.784516e-16,5.656613e-13,3.7689230000000003e-16,2.0231099e-22,1.0,8.369412400000001e-16
rGR1JpSWsX8A4lOhmTYK,1.0,0.0,0.0,0.0,1.3941851999999997e-29,0.0,0.0,4.5981757e-11,7.863406999999999e-33
rGiwdela1TyqDVUtRcX0,1.0,3.767963e-22,0.0,0.0,2.422764e-18,0.0,0.0,6.059884e-12,1.5505513999999998e-14
rH0ui1YTpFbVjGkg6Qvh,8.780918e-22,1.7019733e-29,1.0,0.0,1.0326001999999999e-18,0.0,2.2100811e-16,3.2844486000000006e-20,3.158038e-17
rH1veFdxzJfhpVaL9REg,4.2275652e-25,4.0968683e-34,1.0,0.0,9.970983e-22,0.0,1.5485917e-18,4.7533653e-23,8.7121945e-20
rH6CpSIah3ql9JmkgwcL,1.0,0.0,0.0,0.0,1.7541176e-30,0.0,0.0,2.1371357e-18,2.6195933e-25
rH8IceJQAsy13ZV6d2jN,1.3342488e-22,1.0,7.5113304e-19,0.0,8.579504e-37,0.0,0.0,0.0,2.6071596e-19
rHiws5yCIjSvcz1M0U8Q,8.153500999999999e-27,1.0,1.1806149000000001e-21,0.0,0.0,0.0,0.0,0.0,5.331728000000001e-23
rHuoRvfxeaVBnKi3qYz0,3.1422797999999997e-12,2.625137e-16,1.3716136e-20,0.0,1.0566314000000001e-19,2.1402872000000003e-16,1.83161e-20,3.637342e-13,1.0
rI5wniWzPURN7veQEZhq,0.9999982,7.9283906e-11,3.0191178e-35,0.0,2.5529157e-09,1.3408499e-28,8.368577999999999e-36,1.6681032999999999e-06,1.5262879000000002e-07
rI6xSA3F2KsQEle7u5ZM,0.0,1.0,1.2380616999999998e-37,0.0,0.0,0.0,0.0,0.0,5.7866549999999994e-37
rIE81fFDqZnpwUdR2V5s,0.99686253,2.0051313e-05,2.7097092e-17,3.7659605e-19,0.00013834694,9.262169e-14,1.8902968000000002e-17,0.002120375,0.0008586843
rIJi63xeEBysFblMuqCg,4.3400764e-22,1.0,1.4551716e-19,0.0,7.539911e-37,0.0,0.0,0.0,4.478279e-19
rIWZinTFzlDJLupEhbYt,0.99999917,2.537967e-11,1.5599293999999999e-37,0.0,4.9585536e-10,4.973657999999999e-30,1.1676915e-37,7.178645e-07,1.0055114999999999e-07
rIfN5QLdZhb71TmO2DGz,1.8245132e-10,1.8576439e-14,1.9921741e-18,0.0,1.7701745999999998e-17,5.351266000000001e-16,1.0666593e-18,4.712049e-12,1.0
rJ9TFMlR4IKULsBfnVQC,1.6079116000000003e-12,5.367431e-13,8.677929e-15,6.9267369999999995e-09,1.3759658e-11,0.9999553,4.4803592000000004e-08,9.300889e-06,3.534456e-05
rJM1BFynvNotpfsbxag6,2.272497e-11,6.3858147e-10,2.1202157e-05,0.00016490924,9.293849e-12,1.2037984e-08,0.99966455,0.00014934341,2.6151206e-10
rJWFZc0qs7CEKXIB6UlQ,7.7070527e-25,8.523442e-34,1.0,0.0,1.4036257000000001e-21,0.0,3.2079026000000004e-18,1.0228440999999999e-22,1.8857415e-19
rJi0pU9W2HdFoYg68tQE,1.6703066e-09,0.9999998999999999,2.2270925e-08,2.5980430999999997e-28,3.1997553000000002e-15,4.5027010000000004e-21,2.143408e-16,3.326175e-17,6.056312999999999e-08
rJoS2TzQ5bMft0xKWpV8,8.928008e-18,7.361472999999999e-20,3.3250469e-19,0.9999858,2.0334252e-15,9.607370500000001e-11,1.1901783e-09,1.4146042999999999e-05,1.1247046e-15
rKDlmcjgBNuVECFTR0sf,8.312166e-25,4.6127577999999995e-26,1.7484066e-29,1.2996052e-18,9.663459e-24,1.0,1.2284032e-15,7.649231e-11,1.6941979e-09
rKI67yESUFLwCDjaNbY8,2.1935806000000003e-20,1.0256781e-27,1.0,0.0,1.1634225e-17,2.2945210000000002e-38,4.2269413e-15,9.516896e-19,8.407138e-16
rKQjWGDMu8pwOqtkAnlX,1.764979e-21,4.4830764999999996e-29,1.0,0.0,1.9386235000000003e-18,0.0,3.7403635999999997e-16,6.3627056e-20,5.4148799999999996e-17
rKVLHk5lj1ZTqh0SQ2OG,6.317767e-09,2.64183e-11,2.6913913e-16,4.4934083e-33,1.1362612e-14,1.2197851999999998e-12,3.062769e-16,2.6538512999999997e-10,1.0
rKa04J8smYUMozZwnEtf,7.053079e-38,1.0,1.1612826999999999e-29,0.0,0.0,0.0,0.0,0.0,1.0089190999999999e-32
rKe02jkbqz3Dd7HCU6YI,8.696835999999999e-24,1.0,1.0539056500000001e-20,0.0,0.0,0.0,0.0,0.0,2.1830040000000002e-20
rKhEWtoXLM4FCvQpzPxT,1.5555463e-28,0.0,1.0,0.0,1.596866e-25,0.0,8.951622e-20,3.2344448e-25,1.4044611999999999e-21
rKnX2L9yYqJ5pOdTMhbD,5.297221999999999e-23,3.796427e-23,1.0670257e-10,1.6211962e-10,1.9561040000000003e-24,3.4737090000000005e-17,0.9999998999999999,6.310411e-08,5.0847609999999995e-21
rLhYvSfuN6XEIG3dFsPi,0.03421999,0.0027051126,0.014731593999999999,0.00037824683,0.91530466,1.5816287e-05,4.0853243e-05,0.020942,0.011661767
rLjbiUktORe0ydC4JIcv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rM0DE6PTgncBKUFlaNR2,1.0,7.745935e-31,0.0,0.0,1.8370343e-26,0.0,0.0,1.5811729999999998e-17,1.3819338e-20
rM6Ic53SgJADkBZXVUjF,8.213808000000001e-21,7.9433754e-22,6.0643534e-25,4.0118314e-15,1.0360797e-19,1.0,3.47658e-13,3.82596e-09,3.4661205000000004e-08
rMJK7sLF6fv3h5NgT2ep,1.1832245e-10,9.818424000000001e-12,1.9548960999999998e-11,0.99878126,5.1594964e-09,3.2096766e-06,5.593405e-06,0.001209897,3.2914382e-09
rMNdzLk6y2nTWSuKYiIO,6.7833196e-23,3.3108846999999997e-31,1.0,0.0,6.623793499999999e-20,0.0,4.514268e-17,3.4597504e-21,9.582802e-18
rMZ7Q0Ghtj29zvP4gUuJ,1.927732e-10,2.911484e-11,1.0781695e-10,0.99891925,7.3339965e-09,2.9857187999999996e-06,1.3089529e-05,0.001064691,5.0434625e-09
rNFmtjvd9D1cMlV6e2QU,8.759946400000001e-13,3.904603e-14,1.1253823400000001e-13,0.9996908999999999,6.257305e-11,1.308931e-07,4.801323e-07,0.0003085508,3.8128938e-11
rNLGtM2w5TWjUR6qef4H,0.0,1.0,3.4042059999999996e-34,0.0,0.0,0.0,0.0,0.0,9.059628999999999e-35
rNiS8qp34Gxk9BPsJo6O,7.489507e-32,1.0,1.8623866e-26,0.0,0.0,0.0,0.0,0.0,2.3968025e-27
rO1sZleRu3M5i9maLf8K,2.1618620999999998e-29,1.0,3.982537e-24,0.0,0.0,0.0,0.0,0.0,4.6403096e-25
rO8m4USpAIZBKJLMnwue,3.049426e-20,1.0,2.6706187999999997e-17,0.0,8.798702e-34,0.0,1.9051107e-35,1.4296827999999999e-37,8.287315e-17
rOAKSwYTo8aQDNuMHmGe,2.9243606999999998e-27,1.0,1.8548638999999998e-26,0.0,0.0,0.0,0.0,0.0,6.678584e-24
rOBukStYVdA5zvZMjJfG,2.2273067999999997e-29,0.0,1.0,0.0,2.6330667e-26,0.0,2.6149571999999998e-20,6.217499699999999e-26,3.416794e-22
rOPjSMe6bdsYCot37HmD,3.7421970000000006e-20,2.1387816e-27,1.0,1.4992144999999998e-38,1.8356278e-17,6.772847699999999e-38,6.425872700000001e-15,1.5924067e-18,1.3151170999999999e-15
rOVF7hJuE2QU93BPelmq,3.6966046e-08,9.4893475e-11,6.405076999999999e-13,2.9671283e-27,1.748902e-12,2.9982444e-10,6.5670066e-13,1.5821819e-08,1.0
rOcnbPT2D0FE5iHQRL14,1.4734516999999998e-22,1.0645756999999999e-30,1.4198933999999998e-38,0.0,0.0,1.4623779999999999e-34,0.0,3.8150475e-26,1.0
rOhlHs26yTSDL8eP4gzR,0.0,1.0,3.8015957999999995e-33,0.0,0.0,0.0,0.0,0.0,1.3359907e-37
rOjsQJSvUxEdFBzMA91P,3.1471357e-21,1.0,3.3938329999999996e-19,0.0,9.929991999999999e-36,0.0,2.3632607e-38,0.0,3.8977652e-18
rOlwfpjCbvHRh16TJd24,8.072708e-09,4.4456905e-09,2.6644928e-10,4.6985033e-06,5.706314e-08,0.9989517,9.554135999999999e-06,0.0003319553,0.0007020179
rOxyvDZn2pudc3tiAIB6,1.0482775e-10,2.8136577999999998e-14,1.7913280000000002e-17,3.3952245e-38,3.1651537000000003e-17,1.6772749999999998e-14,1.5451108e-17,1.6437195e-11,1.0
rP2AaYoxgZVysbFnEd4q,8.656429400000001e-05,0.00030624264,0.018773476,0.15474966,0.00025350624,0.0011115156,0.7813232,0.04327656,0.00011930695499999999
rPMiFuEyZWsbeqj9nNGU,1.3650932499999999e-05,0.0028434712,0.010389997,0.03330497,1.4430254e-05,0.0004722548,0.9449771999999999,0.007906814,7.725052e-05
rPYvFKkNsDIcM4m1xbl3,5.7143258e-24,1.0,1.1547633999999999e-20,0.0,0.0,0.0,0.0,0.0,1.645387e-20
rQKGJpMAmuqyo6RI4Ytx,2.0095889e-21,5.270198e-29,1.0,0.0,2.1170615e-18,0.0,4.3087795999999994e-16,7.4164006e-20,6.2705015e-17
rQOGjNlK2Fn4MCthY3gP,0.99999976,2.2185595e-14,0.0,0.0,1.8969895e-11,8.3841195e-36,0.0,1.9468896999999997e-07,1.8143423e-09
rQRhTjpvniD4fyGa3tzV,2.0927507e-08,3.5752755e-11,1.6475032000000002e-13,8.929072e-29,5.1547883e-13,6.397916e-11,1.4834607e-13,6.0674106e-09,1.0
rQdIbL4YK67O5yhAmkHe,8.348027e-21,4.102432499999999e-28,1.0,0.0,8.666493999999999e-18,0.0,1.1798936999999999e-15,2.790956e-19,1.5438862e-16
rQoXBs5CqdIWZHni46yj,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rQqyY3dpWhPLXCa4DjVk,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
