Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
y9uHdejY36SgoptPsQFh,9.52515e-09,1.0,3.51161e-10,1.12722e-09,3.15568e-08,8.02202e-08,2.19938e-10,7.68958e-08,1.75818e-07
yA0VU3vbXEWjN7mB4R1f,0.0172038,0.000208838,0.00129381,0.00238047,0.00176859,0.0130592,0.00142385,0.961903,0.000758677
yA2e4Sv9IiRHW5nqdCBP,6.8842e-08,1.51298e-08,2.72191e-08,0.999997,1.51164e-08,7.42576e-09,2.50625e-08,1.9963e-06,6.0932e-07
yAJRUenDPqi0vbpWhd3f,3.67198e-10,1.0,1.37536e-10,2.98404e-12,2.87147e-10,3.97937e-10,1.21052e-09,3.18131e-09,4.39528e-10
yAYnMGmFIkNJZbcpt2Xw,7.66405e-09,2.30418e-11,1.0,2.09875e-10,2.03989e-09,1.32255e-11,4.61642e-10,1.94714e-08,1.29142e-11
yAtrJ4esZTSagmuOPnDU,0.999722,9.28013e-07,1.36911e-07,9.06187e-07,1.1881e-06,5.62771e-07,2.07968e-05,0.000189979,6.32552e-05
yAxkjSeotPrBHvDz3YsF,5.3742e-06,2.7076e-06,3.57461e-06,1.09023e-06,4.17135e-08,9.72205e-08,0.999925,6.06624e-05,9.67545e-07
yB8Gc1UlbRO4ejLo62zV,7.10197e-09,1.19931e-10,1.0,1.40971e-09,1.13196e-09,6.46524e-11,2.66517e-09,1.89294e-07,1.29037e-10
yBJET6oYlhNejUdqmfuA,7.20468e-10,1.0,9.55497e-10,7.52616e-12,1.44944e-10,9.92079e-10,2.31332e-08,7.98904e-09,4.30378e-09
yBaqwDmsYlF10TXcWIiM,7.1725e-12,4.50615e-09,1.0,4.73603e-12,3.58884e-11,1.30321e-12,5.29365e-10,2.50615e-10,2.51315e-11
yBgOM3kFXqiC6NAWhldo,2.66377e-11,1.0,1.05331e-10,6.36369e-11,4.36034e-10,3.6316e-11,7.78547e-11,8.93873e-11,6.06257e-11
yBmC4WlcIujF2xKk8EJV,0.999999,8.30392e-07,3.93598e-12,1.30431e-11,3.58684e-09,2.04509e-10,1.53829e-08,6.17115e-07,5.86659e-08
yBnwtbGifj02kpaqUsLm,3.70413e-10,1.0,1.76072e-10,4.90413e-12,1.29645e-09,9.47328e-10,1.30985e-09,1.5207e-08,1.10354e-10
yCYmN1lGXzrqT8uHOIdS,8.11161e-09,2.60305e-06,1.75416e-11,6.53759e-11,7.81534e-11,1.70418e-10,3.59529e-10,1.37951e-07,0.999997
yCgIOKLszijrHBqcVJTa,1.97044e-10,1.0,1.57138e-09,2.17018e-12,1.55092e-11,3.39565e-10,9.58288e-10,1.23891e-09,1.14115e-08
yCkI3r5mhMKioPOxQGY8,1.09767e-05,2.56818e-06,4.40664e-06,0.992526,5.38204e-07,6.46994e-06,3.42023e-06,0.00744107,4.65182e-06
yCs4SRbcfNAP6ZW5Iadk,0.999721,8.06988e-06,1.32942e-09,3.26254e-10,1.45296e-06,2.191e-07,4.22266e-07,0.000267883,5.13945e-07
yCuplj2VTc9ShXZDvnxz,0.130507,0.00070167,0.00207371,0.00467438,0.0313508,0.375419,0.00221085,0.421537,0.0315262
yCwkd59S1vlBV7sGc6LK,1.59604e-07,1.16221e-07,5.98523e-08,0.999989,1.15945e-08,1.67033e-08,1.89055e-07,9.16327e-06,1.40867e-06
yDAaQqEgOIw7PRBd8XFi,2.37985e-06,6.26406e-08,2.8833e-08,7.03655e-06,2.11427e-06,9.63175e-06,1.23471e-06,4.8764e-05,0.999929
yDBTKoJijCAnFGX2IOvs,9.91874e-06,4.22192e-05,9.52594e-07,1.21e-05,1.11673e-08,0.999929,5.14325e-08,4.83478e-06,1.02659e-06
yDK6H8qT4PgushmR1Icp,6.82003e-08,9.43184e-10,1.3911e-12,6.82981e-12,2.09371e-10,6.22614e-11,1.17122e-11,7.81135e-08,1.0
yDlVETtGwKeUOFLJqhS6,7.51906e-11,1.0,3.07051e-10,1.80513e-10,7.16245e-10,1.00558e-10,2.15739e-10,1.59974e-10,3.09588e-10
yECftIRkXrxmPuV3s5b4,1.21395e-05,1.7782e-07,5.52458e-10,1.06648e-10,4.6453e-07,5.25033e-08,8.7047e-10,0.999985,1.63476e-06
yELYcjIF3krlZuoXDzSH,1.43973e-08,2.0452e-08,6.50236e-10,0.999995,9.2831e-10,8.73848e-09,4.55422e-09,4.56106e-06,3.82884e-08
yEQXA6MaWpNlhgwks5d7,9.03982e-10,1.0,3.63602e-10,2.87924e-12,2.57711e-08,2.23897e-10,3.30784e-09,3.86065e-08,8.06608e-11
yERwtdSMvxenUcHfr9gO,1.0,1.03924e-08,5.73144e-17,1.27736e-14,2.5385e-09,2.77462e-13,2.32547e-10,5.92348e-09,1.22304e-10
yFA2BIa7kLp6mEiQhlj4,6.11719e-12,5.58719e-09,1.0,1.1347e-11,3.06437e-11,1.65526e-12,2.46364e-10,5.37514e-10,1.14584e-11
yFEBlU453w7vSjrzGRVm,1.29275e-12,1.0,4.28809e-11,5.96583e-13,1.41765e-11,2.23917e-10,1.70374e-12,1.45275e-10,5.0109e-11
yFP3sOICw5LhYoB7GDqS,2.2419e-06,1.96413e-09,0.999997,9.52451e-09,1.17473e-07,1.04344e-08,2.72468e-08,7.49102e-08,5.78626e-09
yFTRxiVc4l7Z6db2SuB9,1.94616e-08,1.56069e-11,1.0,5.99685e-11,4.04739e-10,2.45909e-11,2.36397e-10,3.45037e-08,5.22792e-12
yFwhIcgBblL8YtDNkq7s,3.62066e-05,0.000198769,2.54672e-06,2.37685e-05,2.43975e-06,0.999341,1.72506e-06,0.000338295,5.4942e-05
yG1JKmxcQp2zv38BVOUr,0.00163378,0.000909125,4.78142e-05,2.37774e-06,1.93408e-05,0.994374,1.8346e-05,0.00132008,0.00167531
yG6FrUK9pxJQILZoNv3w,0.999969,5.67899e-09,1.60128e-09,2.48187e-09,4.18706e-08,8.74034e-09,4.3507e-08,3.06077e-05,1.63578e-07
yG9iaXfgU8js4PK75nFT,6.29925e-11,1.0,1.93011e-09,4.79725e-11,3.70073e-09,1.69928e-10,6.02493e-10,2.90196e-10,3.30397e-09
yG9nK7mt0bHwC3OTZcXs,5.77418e-08,6.13514e-08,4.0857e-08,0.999991,2.35286e-08,1.5036e-08,6.2424e-08,9.07454e-06,5.73587e-08
yGJAgFRrnvY6Ozm4tlkE,1.15701e-06,4.75107e-09,0.999998,3.47067e-09,3.65547e-08,6.1381e-09,9.94541e-08,3.85181e-07,3.10107e-09
yGoclm8ODxvIMneC74iu,4.14304e-06,9.86173e-07,2.12291e-06,1.39886e-07,2.14463e-08,4.53926e-08,0.999979,1.31174e-05,7.77023e-07
yHDqOP1hbQ3o7SXelntB,3.065e-07,7.49686e-08,0.999998,1.03586e-07,3.31018e-07,3.17545e-08,4.63651e-07,7.23586e-07,2.03942e-08
yHGxw0AKgaSXCrc8fipU,1.7539e-10,1.0,2.21311e-10,1.86688e-10,1.341e-09,9.88486e-11,3.07637e-10,2.12392e-10,1.90844e-10
yHP8pvuKibcU9lZFVWzf,2.49074e-11,1.0,9.37413e-10,3.49285e-12,1.8131e-11,8.85977e-11,3.34769e-11,9.05894e-11,2.06336e-11
yHPXfTB9povjG7d356Vt,0.999991,5.76768e-07,2.2686e-07,2.14185e-09,5.0969e-07,1.06378e-06,1.76248e-07,6.23062e-06,7.47291e-07
yHS2dWgYX70z69TitJcU,4.56794e-14,1.0,1.15452e-10,5.098e-13,2.42783e-12,3.99472e-13,5.68902e-12,2.30333e-11,6.99218e-14
yHa6mXsPw2jl815BS7De,1.10241e-13,1.0,7.40413e-10,2.00546e-12,2.36977e-12,8.34786e-12,2.29646e-12,4.34381e-11,1.36805e-13
yHcKX3DJWkBA674wmejd,6.87263e-11,5.25036e-05,0.999947,1.46718e-08,3.39881e-09,2.65945e-10,4.06802e-08,2.91689e-07,3.71997e-09
yHqF7i1Q26NzEDmYMokf,1.03782e-07,9.31774e-09,0.999999,4.37312e-08,7.44188e-08,5.69756e-09,9.56389e-08,4.82844e-07,3.4623e-09
yHsR7eriAgfpIcbxCoqj,1.0,4.14925e-17,1.22278e-16,3.60954e-16,1.10186e-14,4.95591e-17,9.94192e-15,8.6021e-10,6.09773e-14
yI28ztu47TWJA1QFYgnk,3.51947e-07,0.999999,5.81645e-10,1.02813e-10,7.44013e-08,2.39716e-08,3.40721e-08,1.48603e-08,1.85559e-07
yI4lVQnkD59Rps0qX73U,6.48795e-06,1.92243e-06,2.57255e-06,6.48003e-07,4.03534e-08,8.94315e-08,0.999946,4.15543e-05,8.94623e-07
yIazPbAh3gCRZ0voBdVe,2.80466e-07,7.63857e-08,0.999998,9.62383e-08,3.18442e-07,3.16551e-08,4.45872e-07,6.86451e-07,1.86309e-08
yIsj9Wa8Kp2AfcokVvFS,1.27951e-11,1.0,3.41997e-10,8.70698e-13,6.09843e-11,3.08652e-11,1.64719e-09,1.8439e-09,5.67059e-10
yJXmenojtxl1gUOhuwcL,2.84428e-05,5.25245e-07,2.7624e-09,1.23775e-09,8.17125e-07,8.53878e-08,5.85961e-09,0.999969,1.58295e-06
yJmLEpOagdrMjKSWZDBs,2.14196e-05,7.66997e-06,3.65235e-07,2.25494e-08,1.15859e-07,0.99996,6.72364e-08,4.41728e-06,5.81518e-06
yJswDzOZVtGhm52AXFf3,1.80697e-10,2.88804e-13,1.18317e-16,9.76993e-10,1.62105e-13,1.05316e-12,2.81696e-15,6.06894e-10,1.0
yK0Os6r1XVvaUNoJb4xu,2.29155e-06,7.19897e-12,1.3338e-08,4.29117e-08,3.09318e-06,2.13135e-09,9.79602e-10,0.999995,1.07159e-07
yK4f0cJBhzYI9SHrDRjX,1.0,1.12704e-10,5.42635e-13,2.16999e-15,4.82348e-10,1.46808e-12,1.35186e-11,2.85156e-09,2.90891e-09
yKVwPqS7eCkJb40QM2aZ,0.999997,4.43429e-10,4.87578e-12,1.48128e-14,2.31384e-07,2.43313e-11,2.67386e-10,2.71216e-06,3.64463e-10
yKnwFvzPa4td132xfMkH,4.67982e-09,4.37875e-11,1.0,5.28811e-10,7.95795e-10,2.43523e-11,1.09134e-09,5.82486e-08,4.42099e-11
yKoEBzwqs14NHkeGZfVj,0.99106,1.88317e-07,1.00153e-07,3.66425e-09,2.86315e-06,6.12538e-08,3.15364e-06,0.0089319,1.89525e-06
yKuE160i2F8JQehCVxvB,1.11263e-07,1.04804e-08,0.999997,8.77888e-08,4.23038e-08,1.78578e-09,4.98601e-08,2.6976e-06,6.63638e-10
yL6oOFhkjRqpsNUKfi9m,2.60863e-06,0.998186,9.28071e-05,2.84255e-05,1.97196e-05,3.08429e-05,7.79699e-06,0.00131935,0.000312018
yLSZmzaxn2cuNH8UQtdv,1.31546e-08,3.86744e-09,3.9141e-09,0.999999,1.18459e-09,1.74956e-09,3.6943e-09,9.55177e-07,5.39343e-08
yLf9dCFibT7nErIGk56o,8.53902e-11,1.0,5.02995e-10,3.82106e-12,4.88301e-11,9.00781e-11,2.61306e-11,4.98729e-11,1.59966e-11
yLhiQw0ISRenNTBof61Y,1.42062e-10,2.08132e-06,0.999998,5.89067e-10,1.21384e-09,7.28208e-11,1.45905e-08,2.94928e-08,1.86035e-09
yM1r9sSKBeu3HTZVvjRG,4.43211e-12,2.47735e-09,1.0,1.09871e-11,8.19432e-12,1.68312e-12,1.23985e-10,1.19105e-10,8.129e-12
yML4hBoDwOW0bGRr3PmN,7.83758e-10,1.6143e-09,6.50514e-09,3.09629e-10,9.5605e-08,2.93407e-10,3.20016e-10,1.0,3.75964e-10
yMrufH3GsQ81TiE7eVAI,0.00713631,0.00969884,3.90226e-05,0.000315486,0.000164437,0.207856,0.000224842,0.772913,0.00165252
yMsQdoB6S4TU2ipVtwIY,2.10683e-09,1.12859e-10,1.0,1.21124e-09,1.29019e-09,3.42907e-11,1.86476e-09,1.02984e-07,9.08443e-11
yN6YvUIk4071ebmpcfdR,1.0,1.06006e-09,5.6677e-12,4.58953e-15,5.74601e-10,1.87767e-11,7.47452e-11,7.96816e-09,2.46249e-10
yNAK4Jt5q6ZdYspbwTXO,5.66534e-07,1.58208e-09,0.999999,2.10808e-09,1.82395e-08,2.36026e-09,2.36679e-08,7.02363e-08,5.82692e-10
yNJcO76vqVForutR4Kd0,1.0,2.42944e-15,1.52258e-18,1.4065e-21,2.83515e-15,8.50342e-22,8.79319e-14,4.43044e-16,5.02232e-21
yNRY2bX5zgL0lUQv7mSp,2.61385e-09,1.25247e-10,2.13188e-13,5.11909e-10,1.4279e-11,1.13715e-10,8.03458e-13,1.05907e-08,1.0
yNbompWL71tlgQrskB68,1.30949e-05,2.68002e-06,7.75306e-07,1.78682e-05,1.16494e-05,7.49905e-06,1.19472e-06,0.999944,1.03676e-06
yNpFDl8sGkZjdIau6StQ,8.197e-06,8.73296e-08,3.62924e-10,8.15991e-11,1.13662e-07,4.4188e-08,5.19691e-10,0.99999,1.39183e-06
yNrlVPf4H5wFLp0J3oKd,2.31466e-07,6.96037e-07,5.07646e-08,0.999974,2.83938e-09,4.05251e-08,4.86316e-08,2.51371e-05,1.59379e-07
yOAcge53kHL8waWFE0Tl,3.81769e-07,4.55001e-08,0.999997,2.6267e-07,1.9448e-07,7.92611e-09,4.03254e-07,1.69158e-06,9.10931e-09
yOEoj36qUWH1eIbAhPpx,7.29432e-08,3.39201e-09,1.0,1.40183e-08,8.47719e-09,3.95678e-09,3.17299e-08,2.97909e-07,3.91997e-09
yOIzBkm9Sg6tLAjpZrnF,1.17706e-07,9.82098e-09,0.999999,4.38438e-08,7.6141e-08,6.43244e-09,1.01078e-07,4.50929e-07,3.64506e-09
yOQLkRMKpSo0vDi7fCZ1,4.73175e-10,1.0,2.30503e-12,4.42819e-14,1.21806e-10,5.45726e-11,3.59256e-11,8.3928e-11,3.34886e-12
yOUmREbG42h3SoeF9aQ5,7.76249e-10,1.0,9.93816e-09,6.71266e-11,1.11658e-09,1.16915e-09,2.07266e-10,1.66196e-10,7.62033e-11
yOfbirRs3pg6TYNZza7H,1.93077e-07,8.53833e-09,0.999999,5.56228e-08,1.24634e-07,6.16187e-09,9.10274e-08,1.94321e-07,5.66661e-09
yOoZvUSGaPqXBQuCmhg7,1.0,2.59677e-08,1.40717e-15,5.01687e-14,7.19925e-09,4.90795e-13,2.94131e-10,2.01157e-08,1.62637e-10
yOxYIcdzLQfZgp2mwT0E,7.98214e-06,1.38602e-07,3.56402e-07,0.000207901,1.12859e-05,8.70129e-07,4.25291e-07,0.999771,2.03226e-07
yP0ZCrHNoKnDgFmfq1xe,1.26965e-09,1.0,7.29587e-10,3.86438e-12,3.23909e-10,2.40759e-10,4.08106e-09,1.34096e-09,1.37979e-07
yP1QjA8k4rKeEJ3lwLTi,7.99018e-08,0.999999,6.61251e-10,2.1264e-11,1.15837e-07,5.76401e-08,9.46993e-09,1.53257e-07,3.46003e-07
yP2WCqXSpoBHuA5rEjOl,1.28284e-10,1.0,1.35933e-08,1.19775e-10,3.71299e-10,1.13912e-09,9.51162e-10,8.3533e-10,1.23892e-09
yP34IitqBrTUCvns6Xcu,4.49172e-06,1.86718e-07,4.78404e-10,1.53163e-10,1.25485e-07,3.59361e-08,6.62444e-10,0.999993,1.96902e-06
yP9qs5EGcFLgKUrkZVd8,3.56443e-09,6.31464e-09,9.52226e-09,0.999999,1.74196e-10,1.19036e-09,2.6014e-09,8.64473e-07,6.27824e-09
yPJsw8IfEFVoQdeuCL7a,0.999991,7.96402e-07,1.67375e-09,1.00277e-11,4.07385e-06,1.53331e-07,2.79448e-08,2.31745e-06,2.15997e-06
yPKONZgdpqSBTVERiXAj,1.76958e-09,1.38568e-10,2.78809e-12,1.83439e-11,7.1316e-12,2.59008e-11,4.87738e-13,9.59231e-10,1.0
yPUpGHDjCBZeoFcKT2vR,5.17783e-05,0.0682057,1.31526e-08,1.61879e-10,1.65459e-07,1.91892e-07,1.84908e-07,9.45318e-07,0.931741
yPVwLuW2MbhGAloY7EfB,6.96751e-07,4.53132e-09,0.999998,7.08025e-09,3.2527e-08,1.31152e-08,7.35264e-08,8.37811e-07,5.73628e-09
yPX5qoLK8RUrnhxg7HwW,8.4315e-09,6.29516e-11,1.0,6.35047e-10,7.75515e-10,5.72463e-11,1.25451e-09,7.34972e-08,4.05411e-11
yPf8BTdLV6ubDIZke9CN,9.5204e-10,4.35334e-09,6.31481e-14,1.02808e-10,1.57927e-11,1.42862e-11,4.33817e-12,2.21724e-06,0.999998
yQ1j4dpzfrihxcEka7GM,3.82478e-09,4.27253e-09,5.28162e-10,0.999996,5.27538e-10,2.03325e-09,8.93563e-10,4.18633e-06,1.01396e-08
yQ23FI7LwMuHWo4scV6l,9.69543e-11,1.0,6.14992e-11,1.69037e-10,7.32101e-10,1.33139e-10,3.13913e-11,1.65556e-10,4.07342e-11
yQ4cY2TAVEKoXGRwa9WO,2.65078e-06,0.999675,5.25765e-07,6.94268e-10,3.13422e-07,4.44267e-07,3.97286e-07,0.00017642,0.000144301
yQAf08jZlNOigESk1LGX,2.35968e-07,1.00202e-08,0.999999,5.31537e-08,2.21919e-07,5.01851e-09,1.02221e-07,7.83924e-08,5.93879e-09
yQJlSGUPZXOcqvhgfTwM,0.999763,3.16391e-06,6.70656e-07,2.5498e-09,2.6158e-06,6.00911e-07,3.95253e-07,0.000198457,3.1007e-05
yQXD4UHLleI5JojnwizE,2.07129e-07,8.01847e-08,0.999984,9.2084e-07,1.05125e-07,1.05551e-08,1.92103e-07,1.42775e-05,5.9406e-09
yQZdcbj4ngHLuKRqEPSz,6.15887e-09,1.0,3.01173e-10,1.8452e-11,2.96166e-10,1.39334e-09,3.58422e-09,5.09383e-10,3.13632e-08
yQh6BNqnDjHkWPVETvzO,8.48829e-07,4.45133e-09,0.999999,3.34719e-09,3.08961e-08,5.27407e-09,9.3715e-08,3.67838e-07,2.56319e-09
yQhegsnUax0fYKiM59jE,3.90285e-14,1.0,8.9404e-11,7.52819e-13,1.67059e-12,1.19555e-12,2.93518e-12,3.48628e-11,1.59491e-13
yQjLbxaUerq0wkJ6Wh3l,3.99987e-06,1.8938e-08,1.58907e-09,1.36587e-09,5.44525e-07,1.53363e-09,7.22382e-10,0.999995,1.46736e-07
yRWShuEerGVDZmvobkJ1,8.93702e-06,0.0156637,6.43714e-05,0.000395441,2.0105e-06,0.00105069,0.899758,0.0802826,0.00277408
yRdn5BKTbJtLs8mUj2Y0,1.34947e-11,1.0,1.37875e-09,4.11281e-11,5.87586e-11,3.39296e-09,5.87257e-11,1.7171e-09,1.79648e-09
yRhkocS7fFBswiA5986t,1.91503e-10,1.0,6.97317e-09,7.51196e-12,1.52301e-10,1.23952e-10,2.65878e-10,6.79517e-11,1.25662e-10
yRpaz8Ng24rQA0d6PkoU,1.84075e-06,9.26972e-07,6.97896e-07,0.997917,4.308e-08,4.68954e-07,9.2239e-07,0.00207819,2.18149e-07
yRw4sLzKgNn0fBdPqTeU,1.2419e-10,1.0,5.21588e-09,5.22265e-12,8.28661e-11,1.35363e-10,8.65268e-11,7.28773e-11,1.41385e-10
ySMNomWu3FVAh6jgRef5,2.38946e-06,1.91892e-09,0.999997,1.09238e-08,1.37571e-07,9.12008e-09,2.5898e-08,7.51094e-08,5.54962e-09
ySUfxXpw4FklWruCbv9Q,4.28891e-07,4.13433e-09,0.999999,9.16177e-09,2.81976e-08,1.08359e-08,6.07753e-08,8.11729e-07,4.47619e-09
ySVli7OGuFfq2HdjnItT,0.000169475,9.74205e-06,9.71738e-06,1.36706e-07,8.97017e-08,0.999717,3.11182e-06,3.31367e-05,5.7182e-05
ySe0ZlYQpzstFMcu4VTg,1.02548e-06,4.7149e-09,0.999998,3.75846e-09,3.67346e-08,5.78907e-09,1.06808e-07,4.2887e-07,2.97102e-09
ySp0E3ZUfKTW6zJDa7o5,0.999999,2.4005e-10,9.40103e-12,8.64909e-13,1.13021e-09,1.25273e-12,3.22568e-09,6.02136e-07,3.00052e-11
yTCuYwVQ6FR8gtD9ZPlN,2.00018e-10,1.0,7.4719e-10,5.63299e-13,5.74719e-11,3.74258e-11,6.10528e-11,2.42721e-11,5.30917e-12
yTHmi1Sxj9cFgzQJuevM,4.51559e-12,6.5259e-10,1.0,3.17729e-12,1.43079e-11,5.48922e-13,1.45195e-10,1.49533e-10,4.43048e-12
yTQhRX6vunGkVArIKWqm,4.2945e-09,8.44779e-11,1.0,1.46561e-09,1.1716e-09,4.79212e-11,1.68447e-09,8.53411e-08,7.84371e-11
yTWMiksKaXPwx7gmlrYn,0.997742,1.07583e-06,8.57355e-07,1.45295e-07,1.01727e-06,8.06788e-07,8.2543e-06,0.00199199,0.000253432
yTaHJ8LEo27IYuwNFVrC,9.23811e-12,1.73627e-09,1.0,1.40085e-11,2.11629e-11,2.25334e-12,1.43175e-10,1.87061e-10,1.02856e-11
yTdVbtWj5lxgzpSfoK6i,0.000233395,9.3282e-07,1.92549e-05,0.00187005,6.3633e-05,0.00033363,8.73336e-06,0.997393,7.75258e-05
yTnEQYu0VehjCGPs2c3L,1.88194e-07,4.83386e-09,0.999999,1.33247e-08,4.44883e-08,5.1445e-09,9.00956e-08,6.24907e-07,6.74594e-09
yTuz1cMSwVjRGrndKXUZ,6.52347e-07,4.88611e-09,0.999998,6.93405e-09,2.61029e-08,1.15408e-08,7.78385e-08,7.57736e-07,6.65201e-09
yUH1Z7sJl23R604DgvPu,1.41958e-06,9.85206e-09,0.999998,9.68121e-09,4.84337e-08,8.10036e-09,1.73605e-07,6.19965e-07,4.54041e-09
yUNBw8LjF7g5eQGoTrzW,1.40271e-11,1.0,1.78681e-09,9.40961e-12,1.61888e-11,4.42898e-12,4.15649e-10,9.70166e-11,7.53143e-12
yURc7gMXh2PEptx1W0O5,3.59426e-06,9.58878e-08,2.33052e-10,9.98595e-11,7.15285e-08,2.32235e-08,3.56109e-10,0.999995,1.17495e-06
yUbiPd0nKxGjYaXfLsB9,1.06788e-06,8.94734e-06,1.00162e-05,1.21337e-06,3.9102e-08,2.95578e-07,0.999938,3.89378e-05,1.53195e-06
yUgEWx7nchHSZ2VLsCFl,1.0373e-05,2.98415e-05,9.8417e-07,1.12031e-05,1.30704e-08,0.999942,4.70017e-08,3.62523e-06,1.56861e-06
yUklIMuXpo0jCJarGhV8,1.0,3.88725e-10,7.84922e-14,9.40973e-17,5.66742e-09,1.01124e-13,1.31659e-11,3.53312e-08,1.96329e-11
yV0XgJcPZmtiEWahL8sH,5.16926e-08,1.0,1.44298e-09,5.80448e-12,1.79306e-08,3.22531e-08,3.01846e-09,4.30282e-09,4.78229e-08
yV9tUm06RkbE74JSBuTj,0.999981,3.27774e-07,6.46855e-07,2.57257e-08,4.25418e-06,1.35576e-06,9.43747e-07,1.10967e-05,6.04268e-07
yVKpeJd8qkz25vnLYPoS,6.03278e-06,2.72593e-06,3.74873e-06,1.16406e-06,4.81456e-08,1.06966e-07,0.999924,6.13516e-05,1.04436e-06
yVORd9cYMl6jvJ3pr0WQ,1.83695e-10,1.0,2.96023e-11,1.01201e-10,1.25769e-09,1.84525e-09,3.52394e-11,1.79429e-10,8.54233e-09
yVWc4TabPjntCL2dOFGp,1.01618e-10,1.0,9.82376e-11,1.22613e-12,2.4837e-11,2.02528e-11,7.73073e-10,5.54435e-10,4.43705e-09
yVjkEtIX3TUNZzLBuQJx,0.253024,0.0166549,3.37693e-07,2.38113e-07,0.00563191,1.51306e-05,4.87322e-06,0.30595,0.418718
yVkBWj8GoMPHiDLrtvFg,1.91016e-07,1.81629e-08,2.05908e-12,1.30763e-10,4.40125e-11,7.21368e-12,7.06492e-11,7.77653e-07,0.999999
yWLjzcsxMrgolkfJS9DG,4.3653e-08,2.17092e-09,2.36718e-10,7.18957e-08,2.41662e-09,1.16969e-09,2.43659e-09,2.16749e-06,0.999998
yWNdRaZsptu5H9Lkzf1M,6.3067e-10,1.0,7.14691e-11,1.6667e-11,6.16779e-11,3.85385e-10,2.26214e-09,5.6289e-09,1.27089e-09
yWnDl7EzLrtZe54xuSCF,3.47598e-09,1.0,1.23057e-10,7.09221e-12,8.1355e-11,1.20771e-09,1.7077e-09,6.44664e-10,9.66366e-09
yWpComxgQsEri02RvkYj,2.52359e-06,1.06287e-07,2.8505e-10,8.79327e-11,6.43123e-08,2.80641e-08,3.82547e-10,0.999996,1.07899e-06
yX8CTNaflDhqd1WKBzk6,3.82658e-06,2.74247e-07,6.99676e-11,1.99967e-10,2.91435e-09,3.30645e-09,2.38252e-09,3.74536e-06,0.999992
yX8V3NPFl5mRIntfsb1u,1.97055e-08,8.49506e-09,1.0,1.58702e-08,1.75173e-08,7.18732e-10,2.78163e-08,4.7851e-07,2.50719e-10
yXAoatKFOeYMVZJI9bn7,2.7851e-08,2.7864e-11,1.0,8.89847e-11,5.4843e-10,5.86799e-11,4.3072e-10,3.69278e-08,1.02329e-11
yXPkYVQDT4IEdu1Cz0mf,1.54801e-11,2.09141e-10,4.18322e-13,1.72396e-10,8.57189e-12,5.99668e-11,2.93909e-11,2.38656e-08,1.0
yXeHxvDUNSoBF0L1Va9Q,1.0,3.00357e-09,1.34075e-13,6.93075e-18,1.83019e-07,6.99774e-13,1.49117e-12,1.5393e-09,4.26096e-12
yXkCHxZNqvabwBY6s4zj,1.13798e-06,3.03926e-06,1.66706e-08,7.94635e-09,2.70759e-09,0.999994,2.15121e-09,1.11054e-06,3.20184e-07
yXp4vqS1WK97stOLkCen,6.66693e-10,1.0,1.73171e-12,4.21234e-14,1.16603e-10,2.50364e-11,6.86716e-11,1.35193e-10,3.996e-12
yXt8LmRVEOec5jIg6PGo,1.00081e-05,1.43599e-07,5.45884e-10,1.66259e-10,2.04652e-07,5.3327e-08,8.43526e-10,0.999987,2.0315e-06
yYEDBPTzGjAMWIu9cip7,5.07442e-08,1.3531e-11,1.0,4.4768e-11,4.47278e-10,5.63879e-11,5.33497e-10,2.27162e-08,4.15615e-11
yYLSulm6rIW9ksfUgGeq,1.12946e-06,6.93267e-08,3.00246e-08,9.68865e-06,4.21937e-06,1.27788e-06,1.39344e-07,0.999983,2.71061e-07
yYM5Ek8Sq0m6n1fNwtLb,2.83037e-06,0.00443859,0.994522,0.0001178,1.76793e-05,5.08574e-05,0.000638469,0.000208239,3.76689e-06
yYeacidN6H2IsrvFGp75,1.69428e-05,4.10538e-09,0.999982,7.19163e-08,9.70587e-07,3.20125e-08,7.87133e-08,2.19726e-07,6.33988e-08
yYupf4TGNlAcBrHmVteX,3.66163e-10,1.0,8.59503e-11,1.2146e-10,2.64483e-09,8.63916e-10,7.66074e-11,3.14936e-10,1.37477e-08
yYvCrjXLQ4unOqS1z7cx,5.28246e-08,5.21079e-11,1.0,2.79689e-10,1.4828e-09,1.42423e-10,9.51443e-10,7.57275e-08,1.98327e-11
yYxOU6wenlAuZtV5mRrG,1.73195e-07,4.9898e-08,0.999988,5.91095e-07,6.52028e-08,4.69553e-09,1.05722e-07,1.12087e-05,3.14209e-09
yZPFkqcd5L34tebUTxiv,2.09403e-08,1.0,4.36282e-09,7.5665e-10,2.3196e-08,8.40209e-09,2.7659e-09,3.45029e-09,3.80683e-09
ya4FDiYBAJpuNLnTXMSd,6.92374e-10,1.0,5.41827e-11,1.02675e-10,3.13798e-09,4.4757e-10,1.25404e-10,6.09837e-10,2.02293e-08
ya5dDoBWX3MG1Ag7bj9u,5.12975e-09,4.0585e-11,1.0,9.26762e-11,4.27161e-10,7.48935e-12,8.64971e-11,1.82292e-08,5.72169e-12
yaMUboDIlH8JNKYwP4mE,2.78354e-06,1.54888e-07,3.88155e-10,1.12092e-10,9.5561e-08,3.15052e-08,5.10685e-10,0.999995,1.43409e-06
